Aardvark,Orycteropus afer,3.4 to 4.2 ft
Aardwolf,Proteles cristatus,2.8 to 3.4 ft
African Lion,Panthera leo,Male - 8.5 to 10 ft, Female - 5 to 6 ft
African Painted Dog,Lycaon pictus,2.5 to 4 ft
African Penguin,Spheniscus demersus,
African Pygmy Falcon,Polihierax semitorquatus,7 to 8 in
Alligator Gar,Lepisosteus spatula,Up to 10 ft
Alligator Snapping Turtle,Macroclemys temmnicki,1.3 to 2.7 ft
Amazon Milk Frog,Trachycephalus resinifictrix,2.5 to 4 in
American Alligator,Alligator mississippiensis,9 to 16 ft
American Burying Beetle,Nicrophorus americanus,Up to 1.5 in
American Crocodile,Crocodylus acutus,7 to 15 ft
Andean Bear,Tremarctos ornatus,4.3 to 6.6 ft
Andean Condor,Vultur gryphus,3.3 to 4.3 ft
Angolan Colobus Monkey,Colobus angolensis,1.2 to 2.2 ft
Angolan Python,Python anchietae,3.3 to 5.9 ft
Antilles Treespider,Caribena versicolor,
Arctic Fox,Vulpes lagopus,1.5 to 2 ft
Aruba Island Rattlesnake,Crotalus unicolor,Up to 3 ft
Asian Elephant,Elephas maximus,
,,10 in
Aye-aye,Daubentonia madagascariensis,1 to 1.3 ft
Azureus Cichlid,Copadichromis azureus,5 to 6.5 inches
Bald Eagle,Haliaeetus leucocephalus,2.5 to 3.5 ft
Bali Myna,Leucopsar rothschildi,Up to 10 in
Barn Owl,Tyto alba,1 to 1.5 ft
Barred Owl,Strix varia,1.4 to 1.6 ft
Bat Cave Cockroach,Eublaberus distanti,
Bat-eared Fox,Otocyon megalotis,
Bearcat (Binturong),Arctitis binturong,2 to 3.2 ft
Bennett&#8217;s Wallaby,Macropus rufogriseus,
Black Howler Monkey,Alouatta caraya,1.5 to 2 ft
Black Rat Snake,Pantherophis alleghaniensis,Up to 8 ft
Black Rhinoceros,Diceros bicornis,
Black-and-White Colobus Monkey,Colobus guereza,1.7 to 1.9 ft
Black-breasted Leaf Turtle,Geoemyda spengleri,
Black-footed Cat,Felis nigripes,1.1 to 1.7 ft
Blue and Gold Macaw,Ara ararauna,
Blue Death Feigning Beetle,Asbolus verrucosus,
Blue Tree Monitor,Varanus macraei,Up to 3.6 ft
